,Unnamed: 0,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
1188,1188,i,DLT40,False,59901.333238520194,MJD,15.596900000000003,0.0538722999999999,mag(AB)
1189,1189,DLT40,DLT40,False,59902.19011214003,MJD,15.966499999999996,0.0097999999999999,mag(AB)
1190,1190,B,DLT40,False,59902.22714000009,MJD,17.432399999999994,0.0716081,mag(AB)
1191,1191,V,DLT40,False,59902.22954000021,MJD,16.151899999999998,0.0260173,mag(AB)
1192,1192,g,DLT40,False,59902.23076000018,MJD,16.8566,0.0574777,mag(AB)
1193,1193,r,DLT40,False,59902.23199999984,MJD,15.813100000000006,0.0287282,mag(AB)
1194,1194,i,DLT40,False,59902.23321087007,MJD,15.7526,0.0713911,mag(AB)
1195,1195,DLT40,DLT40,False,59902.23991345987,MJD,15.9144,0.0083,mag(AB)
1196,1196,B,DLT40,False,59902.24077000003,MJD,17.632799999999996,0.1235369999999999,mag(AB)
1197,1197,V,DLT40,False,59902.24317000015,MJD,16.129199999999997,0.0564100999999999,mag(AB)
1198,1198,g,DLT40,False,59902.24439000012,MJD,16.848100000000002,0.0553426999999999,mag(AB)
1199,1199,r,DLT40,False,59902.25420999993,MJD,15.822000000000005,0.0320175,mag(AB)
1200,1200,i,DLT40,False,59902.25543003017,MJD,15.721199999999996,0.0356841,mag(AB)
1201,1201,DLT40,DLT40,False,59902.25680750003,MJD,15.899100000000004,0.0068,mag(AB)
1202,1202,DLT40,DLT40,False,59902.26325668022,MJD,15.906199999999998,0.0067,mag(AB)
1203,1203,B,TJO,False,59903.01825,MJD,17.34467,0.07014,mag(AB)
1204,1204,V,TJO,False,59903.02075,MJD,16.21275,0.02995,mag(AB)
1205,1205,DLT40,DLT40,False,59903.1862520501,MJD,16.009699999999995,0.008,mag(AB)
1206,1206,DLT40,DLT40,False,59903.21187257022,MJD,16.033299999999997,0.0084,mag(AB)
1207,1207,B,DLT40,False,59903.25639999984,MJD,17.5238,0.0782205999999999,mag(AB)
1208,1208,V,DLT40,False,59903.25879999995,MJD,16.2402,0.0198938999999999,mag(AB)
1209,1209,g,DLT40,False,59903.26001999993,MJD,16.9221,0.0518071,mag(AB)
1210,1210,r,DLT40,False,59903.26124999998,MJD,15.9221,0.0221152,mag(AB)
1211,1211,i,DLT40,False,59903.262461099774,MJD,15.8249,0.0343713,mag(AB)
1212,1212,B,DLT40,False,59903.27771000005,MJD,17.380699999999997,0.0677876,mag(AB)
1213,1213,V,DLT40,False,59903.28013999993,MJD,16.2076,0.0211151,mag(AB)
1214,1214,g,DLT40,False,59903.28135999991,MJD,16.9182,0.0510410999999999,mag(AB)
1215,1215,r,DLT40,False,59903.28258999996,MJD,15.911900000000005,0.0186196,mag(AB)
1216,1216,i,DLT40,False,59903.28381627984,MJD,15.809600000000003,0.0358699,mag(AB)
1217,1217,DLT40,DLT40,False,59903.28518883977,MJD,16.011700000000005,0.007,mag(AB)
1218,1218,U,Las Cumbres,False,59903.33976999996,MJD,17.829500000000003,0.0444,mag(AB)
1219,1219,U,Las Cumbres,False,59903.34115000023,MJD,17.9077,0.0454,mag(AB)
1220,1220,B,Las Cumbres,False,59903.34267999977,MJD,17.477200000000003,0.0154,mag(AB)
1221,1221,B,Las Cumbres,False,59903.34367999993,MJD,17.496599999999994,0.0135,mag(AB)
1222,1222,V,Las Cumbres,False,59903.34486000007,MJD,16.340900000000005,0.0097999999999999,mag(AB)
1223,1223,V,Las Cumbres,False,59903.3456799998,MJD,16.3373,0.0117,mag(AB)
1224,1224,g,Las Cumbres,False,59903.3467199998,MJD,17.002499999999998,0.0105,mag(AB)
1225,1225,g,Las Cumbres,False,59903.34776999988,MJD,17.019000000000005,0.0128,mag(AB)
1226,1226,r,Las Cumbres,False,59903.34897000017,MJD,15.912800000000004,0.0109999999999999,mag(AB)
1227,1227,r,Las Cumbres,False,59903.34978999989,MJD,15.914600000000007,0.0112,mag(AB)
1228,1228,i,Las Cumbres,False,59903.35080000013,MJD,15.8035,0.0138999999999999,mag(AB)
1229,1229,i,Las Cumbres,False,59903.35162999993,MJD,15.805099999999996,0.0155,mag(AB)
1230,1230,DLT40,DLT40,False,59904.1840929701,MJD,16.104799999999997,0.0078,mag(AB)
1231,1231,DLT40,DLT40,False,59904.20671223011,MJD,16.103399999999993,0.0086999999999999,mag(AB)
1232,1232,DLT40,DLT40,False,59904.2245163098,MJD,16.076300000000003,0.0074,mag(AB)
1233,1233,B,DLT40,False,59904.22524000006,MJD,17.616900000000008,0.0808238,mag(AB)
1234,1234,V,DLT40,False,59904.22764999978,MJD,16.324600000000004,0.0286550999999999,mag(AB)
1235,1235,g,DLT40,False,59904.22885000007,MJD,16.976100000000002,0.0538378999999999,mag(AB)
1236,1236,r,DLT40,False,59904.23009999981,MJD,16.0056,0.0216841,mag(AB)
1237,1237,i,DLT40,False,59904.231315279845,MJD,15.914600000000007,0.0632312,mag(AB)
1238,1238,B,DLT40,False,59904.23475999991,MJD,17.574400000000004,0.0989935,mag(AB)
1239,1239,V,DLT40,False,59904.23725999985,MJD,16.316699999999997,0.0248558,mag(AB)
1240,1240,g,DLT40,False,59904.238470000215,MJD,16.990899999999996,0.055396,mag(AB)
1241,1241,DLT40,DLT40,False,59904.23986406997,MJD,16.084900000000005,0.0084,mag(AB)
1242,1242,r,DLT40,False,59904.24183000019,MJD,16.027500000000003,0.0353646,mag(AB)
1243,1243,i,DLT40,False,59904.24313359009,MJD,15.9088,0.0458658,mag(AB)
1244,1244,B,TJO,False,59905.0175,MJD,17.478810000000003,0.11377,mag(AB)
1245,1245,V,TJO,False,59905.02,MJD,16.40509,0.0547199999999999,mag(AB)
1246,1246,DLT40,DLT40,False,59905.20146910986,MJD,16.160600000000002,0.0081,mag(AB)
1247,1247,B,DLT40,False,59905.24582999991,MJD,17.6205,0.066136,mag(AB)
1248,1248,V,DLT40,False,59905.24823000003,MJD,16.385499999999993,0.0319091999999999,mag(AB)
1249,1249,g,DLT40,False,59905.24943999993,MJD,17.007199999999997,0.0568418,mag(AB)
1250,1250,r,DLT40,False,59905.25066999998,MJD,16.117999999999995,0.0333041,mag(AB)
1251,1251,i,DLT40,False,59905.25189178996,MJD,16.036299999999997,0.0542581,mag(AB)
1252,1252,DLT40,DLT40,False,59905.25326398015,MJD,16.1768,0.0085999999999999,mag(AB)
1253,1253,B,DLT40,False,59905.28170999978,MJD,17.299200000000006,0.0704928,mag(AB)
1254,1254,V,DLT40,False,59905.28411999997,MJD,16.362399999999994,0.0253179999999999,mag(AB)
1255,1255,g,DLT40,False,59905.28531999979,MJD,16.991299999999995,0.0525624,mag(AB)
1256,1256,r,DLT40,False,59905.28655999992,MJD,16.068600000000004,0.0309622,mag(AB)
1257,1257,i,DLT40,False,59905.287772940006,MJD,15.9944,0.0275966,mag(AB)
1258,1258,DLT40,DLT40,False,59905.30396562023,MJD,16.152500000000003,0.0077,mag(AB)
1259,1259,B,DLT40,False,59905.30468000006,MJD,17.426300000000005,0.0707811999999999,mag(AB)
1260,1260,V,DLT40,False,59905.30708999978,MJD,16.386899999999997,0.0303128999999999,mag(AB)
1261,1261,g,DLT40,False,59905.30831000023,MJD,17.02199999999999,0.0608065999999999,mag(AB)
1262,1262,r,DLT40,False,59905.30954999989,MJD,16.1057,0.0368587,mag(AB)
1263,1263,i,DLT40,False,59905.31076475,MJD,16.064800000000005,0.0408743,mag(AB)
1264,1264,DLT40,DLT40,False,59905.323416879866,MJD,16.572699999999998,0.0652,mag(AB)
1265,1265,DLT40,DLT40,False,59906.21656267019,MJD,16.26429999999999,0.01,mag(AB)
1266,1266,DLT40,DLT40,False,59906.22502984013,MJD,16.240499999999997,0.0104,mag(AB)
1267,1267,B,DLT40,False,59906.25964999991,MJD,17.638300000000008,0.091586,mag(AB)
1268,1268,V,DLT40,False,59906.262060000096,MJD,16.4902,0.0332247,mag(AB)
1269,1269,g,DLT40,False,59906.26327,MJD,17.0664,0.059827,mag(AB)
1270,1270,r,DLT40,False,59906.26450000005,MJD,16.175700000000006,0.0355527,mag(AB)
1271,1271,i,DLT40,False,59906.2657122002,MJD,16.070400000000006,0.0354617,mag(AB)
1272,1272,B,DLT40,False,59906.279860000126,MJD,17.583099999999995,0.0987914999999999,mag(AB)
1273,1273,V,DLT40,False,59906.28238999983,MJD,16.455200000000005,0.0305047999999999,mag(AB)
1274,1274,g,DLT40,False,59906.28360999981,MJD,17.0766,0.0575723,mag(AB)
1275,1275,r,DLT40,False,59906.28484999994,MJD,16.149900000000002,0.0371878,mag(AB)
1276,1276,i,DLT40,False,59906.286061109975,MJD,16.075000000000003,0.0427761,mag(AB)
1277,1277,DLT40,DLT40,False,59906.29141625995,MJD,16.255300000000005,0.0118,mag(AB)
1278,1278,V,TJO,False,59906.95769,MJD,16.456540000000004,0.0535699999999999,mag(AB)
1279,1279,B,TJO,False,59906.97023,MJD,17.538980000000002,0.06723,mag(AB)
1280,1280,r,DLT40,False,59907.11393372016,MJD,16.2205,0.0318161999999999,mag(AB)
1281,1281,i,DLT40,False,59907.11538209021,MJD,16.111999999999995,0.0395043,mag(AB)
1282,1282,J,NOT,False,59907.1196,MJD,16.2678,0.1212699999999999,mag(AB)
1283,1283,H,NOT,False,59907.12805,MJD,15.487920000000004,0.13622,mag(AB)
1284,1284,K,NOT,False,59907.13623,MJD,15.609260000000006,0.0994199999999999,mag(AB)
1285,1285,DLT40,DLT40,False,59907.18671425013,MJD,16.298500000000004,0.0088999999999999,mag(AB)
1286,1286,B,DLT40,False,59907.20417999989,MJD,17.668299999999995,0.103134,mag(AB)
1287,1287,V,DLT40,False,59907.2105200002,MJD,16.532399999999996,0.0577058,mag(AB)
1288,1288,g,DLT40,False,59907.211269999854,MJD,17.221100000000007,0.0690570999999999,mag(AB)
1289,1289,r,DLT40,False,59907.21187999984,MJD,16.2188,0.0349742,mag(AB)
1290,1290,i,DLT40,False,59907.21244837018,MJD,16.186800000000005,0.0485352,mag(AB)
1291,1291,B,DLT40,False,59907.213169999886,MJD,17.6192,0.0839613,mag(AB)
1292,1292,V,DLT40,False,59907.21566000022,MJD,16.4846,0.0266839,mag(AB)
1293,1293,DLT40,DLT40,False,59907.21569718979,MJD,16.34219999999999,0.0087,mag(AB)
1294,1294,g,DLT40,False,59907.21687000012,MJD,17.113600000000005,0.0574096,mag(AB)
1295,1295,r,DLT40,False,59907.21810999978,MJD,16.2286,0.0314953,mag(AB)
1296,1296,i,DLT40,False,59907.21932190983,MJD,16.1126,0.0368696,mag(AB)
1297,1297,DLT40,DLT40,False,59907.22291935002,MJD,16.3468,0.0085999999999999,mag(AB)
1298,1298,B,DLT40,False,59907.22365000006,MJD,17.724700000000006,0.0980593,mag(AB)
1299,1299,V,DLT40,False,59907.22605000017,MJD,16.502300000000005,0.0330568,mag(AB)
1300,1300,g,DLT40,False,59907.22726000007,MJD,17.132199999999997,0.0613348,mag(AB)
1301,1301,r,DLT40,False,59907.228490000125,MJD,16.2389,0.0428515,mag(AB)
1302,1302,i,DLT40,False,59907.22971448023,MJD,16.114900000000006,0.0388852,mag(AB)
1303,1303,B,DLT40,False,59907.249220000114,MJD,17.6753,0.069679,mag(AB)
1304,1304,V,DLT40,False,59907.25174999982,MJD,16.4846,0.0271117999999999,mag(AB)
1305,1305,g,DLT40,False,59907.25296000019,MJD,17.124799999999993,0.0516169,mag(AB)
1306,1306,r,DLT40,False,59907.25420999993,MJD,16.214399999999998,0.0249127,mag(AB)
1307,1307,i,DLT40,False,59907.25541963009,MJD,16.133800000000008,0.038525,mag(AB)
1308,1308,r,Swope,False,59907.25543999998,MJD,16.118790000000004,0.0056899999999999,mag(AB)
1309,1309,i,Swope,False,59907.256560000125,MJD,16.078550000000007,0.00581,mag(AB)
1310,1310,g,Swope,False,59907.2577399998,MJD,17.10548,0.00687,mag(AB)
1311,1311,B,DLT40,False,59907.28318999987,MJD,17.738499999999995,0.0738049,mag(AB)
1312,1312,V,DLT40,False,59907.28558999999,MJD,16.488,0.0278567,mag(AB)
1313,1313,g,DLT40,False,59907.286799999885,MJD,17.119699999999995,0.0445102999999999,mag(AB)
1314,1314,r,DLT40,False,59907.288040000014,MJD,16.2243,0.0432598,mag(AB)
1315,1315,i,DLT40,False,59907.28924390022,MJD,16.123400000000004,0.0478963,mag(AB)
1316,1316,DLT40,DLT40,False,59907.290623399895,MJD,16.2812,0.0084,mag(AB)
1317,1317,DLT40,DLT40,False,59907.67013107985,MJD,16.339600000000004,0.016,mag(AB)
1318,1318,DLT40,DLT40,False,59908.17728983984,MJD,16.336799999999997,0.0108,mag(AB)
1319,1319,B,DLT40,False,59908.17811000021,MJD,17.7545,0.073725,mag(AB)
1320,1320,V,DLT40,False,59908.18050999986,MJD,16.543099999999995,0.0361814,mag(AB)
1321,1321,g,DLT40,False,59908.18172000023,MJD,17.1134,0.0556096,mag(AB)
1322,1322,r,DLT40,False,59908.18295999989,MJD,16.290599999999998,0.0247423,mag(AB)
1323,1323,i,DLT40,False,59908.1841688999,MJD,16.252700000000004,0.0392694,mag(AB)
1324,1324,DLT40,DLT40,False,59908.19214791013,MJD,16.38040000000001,0.0111,mag(AB)
1325,1325,DLT40,DLT40,False,59908.21159732016,MJD,16.379599999999996,0.0092999999999999,mag(AB)
1326,1326,r,Swope,False,59908.28820999991,MJD,16.197059999999993,0.0050499999999999,mag(AB)
1327,1327,i,Swope,False,59908.29039000021,MJD,16.126499999999993,0.0055699999999999,mag(AB)
1328,1328,g,Swope,False,59908.29241000023,MJD,17.15477,0.00533,mag(AB)
1329,1329,DLT40,DLT40,False,59908.31869185995,MJD,16.357799999999997,0.0097,mag(AB)
1330,1330,B,DLT40,False,59908.31941,MJD,17.730200000000004,0.0849674,mag(AB)
1331,1331,V,DLT40,False,59908.32181000011,MJD,16.56009999999999,0.0480004,mag(AB)
1332,1332,g,DLT40,False,59908.32303000009,MJD,17.165099999999995,0.0588827,mag(AB)
1333,1333,r,DLT40,False,59908.324270000216,MJD,16.263999999999996,0.0284723,mag(AB)
1334,1334,i,DLT40,False,59908.32548000012,MJD,16.2226,0.0344608,mag(AB)
1335,1335,UVW1,Swift,False,59908.33882619161,MJD,19.168808,0.22137573,mag(AB)
1336,1336,U_S,Swift,False,59908.340217411984,MJD,18.16166700000001,0.14878298,mag(AB)
1337,1337,B_S,Swift,False,59908.340922420844,MJD,17.836811000000004,0.091445506,mag(AB)
1338,1338,UVW2,Swift,False,59908.342887850944,MJD,19.94485999999999,0.30626416,mag(AB)
1339,1339,U,Las Cumbres,False,59908.34371000016,MJD,18.0482,0.0575,mag(AB)
1340,1340,V_S,Swift,False,59908.344964248594,MJD,16.693863000000007,0.086026035,mag(AB)
1341,1341,U,Las Cumbres,False,59908.3450600002,MJD,17.990000000000002,0.0554,mag(AB)
1342,1342,B,Las Cumbres,False,59908.34663000005,MJD,17.739600000000003,0.0183999999999999,mag(AB)
1343,1343,B,Las Cumbres,False,59908.34762000013,MJD,17.735099999999996,0.0185,mag(AB)
1344,1344,UVM2,Swift,False,59908.34782980662,MJD,20.171835,0.33648258,mag(AB)
1345,1345,V,Las Cumbres,False,59908.34883000003,MJD,16.624300000000005,0.0124,mag(AB)
1346,1346,V,Las Cumbres,False,59908.34965000022,MJD,16.626500000000007,0.014,mag(AB)
1347,1347,g,Las Cumbres,False,59908.35066,MJD,17.237899999999996,0.0122,mag(AB)
1348,1348,g,Las Cumbres,False,59908.35165000008,MJD,17.247100000000003,0.0121,mag(AB)
1349,1349,r,Las Cumbres,False,59908.35285999999,MJD,16.287999999999997,0.0134,mag(AB)
1350,1350,r,Las Cumbres,False,59908.353680000175,MJD,16.275999999999996,0.0134,mag(AB)
1351,1351,i,Las Cumbres,False,59908.35468999995,MJD,16.192399999999992,0.0146999999999999,mag(AB)
1352,1352,i,Las Cumbres,False,59908.35551000014,MJD,16.216800000000006,0.0156,mag(AB)
1353,1353,DLT40,DLT40,False,59909.16178790992,MJD,16.396299999999997,0.014,mag(AB)
1354,1354,B,DLT40,False,59909.16268000007,MJD,17.922000000000004,0.122072,mag(AB)
1355,1355,V,DLT40,False,59909.16508999979,MJD,16.587000000000003,0.0358221,mag(AB)
1356,1356,g,DLT40,False,59909.16630000016,MJD,17.2543,0.0647574,mag(AB)
1357,1357,r,DLT40,False,59909.16753999982,MJD,16.357600000000005,0.0338437,mag(AB)
1358,1358,i,DLT40,False,59909.16875434015,MJD,16.3223,0.049245,mag(AB)
1359,1359,DLT40,DLT40,False,59909.17699191021,MJD,16.447500000000005,0.0141,mag(AB)
1360,1360,r,Swope,False,59909.27498000022,MJD,16.243130000000008,0.00437,mag(AB)
1361,1361,i,Swope,False,59909.27649000008,MJD,16.203959999999995,0.00469,mag(AB)
1362,1362,g,Swope,False,59909.27801000001,MJD,17.198430000000002,0.00545,mag(AB)
1363,1363,DLT40,DLT40,False,59910.17715075007,MJD,16.486999999999995,0.0144,mag(AB)
1364,1364,r,Swope,False,59910.2517599999,MJD,16.281369999999995,0.00431,mag(AB)
1365,1365,i,Swope,False,59910.25335999997,MJD,16.242850000000004,0.0044299999999999,mag(AB)
1366,1366,g,Swope,False,59910.25486999983,MJD,17.20248000000001,0.00538,mag(AB)
1367,1367,DLT40,DLT40,False,59910.343601179775,MJD,16.468500000000006,0.0101,mag(AB)
1368,1368,DLT40,DLT40,False,59910.68760685017,MJD,16.474400000000003,0.0159,mag(AB)
1369,1369,DLT40,DLT40,False,59911.17507060012,MJD,16.542599999999993,0.0113,mag(AB)
1370,1370,U,Las Cumbres,False,59911.33233000012,MJD,18.2586,0.0676,mag(AB)
1371,1371,DLT40,DLT40,False,59911.3330172901,MJD,16.531000000000006,0.0106999999999999,mag(AB)
1372,1372,B,Las Cumbres,False,59911.333870000206,MJD,17.922999999999995,0.0178,mag(AB)
1373,1373,V,Las Cumbres,False,59911.33504999988,MJD,16.774100000000004,0.0139,mag(AB)
1374,1374,g,Las Cumbres,False,59911.336079999804,MJD,17.349500000000006,0.0145,mag(AB)
1375,1375,r,Las Cumbres,False,59911.33725999994,MJD,16.468599999999995,0.0118,mag(AB)
1376,1376,i,Las Cumbres,False,59911.33827999979,MJD,16.38040000000001,0.0168,mag(AB)
1377,1377,DLT40,DLT40,False,59911.6780102402,MJD,16.586700000000008,0.0201,mag(AB)
1378,1378,B,TJO,False,59911.94223,MJD,17.81154,0.08613,mag(AB)
1379,1379,V,TJO,False,59911.94472,MJD,16.781050000000008,0.0680299999999999,mag(AB)
1380,1380,DLT40,DLT40,False,59912.165179830045,MJD,16.593000000000004,0.0160999999999999,mag(AB)
1381,1381,DLT40,DLT40,False,59912.199278329965,MJD,16.569900000000004,0.0108,mag(AB)
1382,1382,DLT40,DLT40,False,59912.22666314989,MJD,16.538399999999996,0.0175,mag(AB)
1383,1383,B,DLT40,False,59912.22739000013,MJD,17.841900000000003,0.128151,mag(AB)
1384,1384,V,DLT40,False,59912.229799999855,MJD,16.772000000000006,0.0498097,mag(AB)
1385,1385,g,DLT40,False,59912.23101999983,MJD,17.403099999999995,0.0729339999999999,mag(AB)
1386,1386,r,DLT40,False,59912.23225999996,MJD,16.47319999999999,0.0466797,mag(AB)
1387,1387,i,DLT40,False,59912.23346643988,MJD,16.429699999999997,0.0611195999999999,mag(AB)
1388,1388,B,TJO,False,59912.9395,MJD,17.881269999999994,0.0774599999999999,mag(AB)
1389,1389,V,TJO,False,59912.94199,MJD,16.795460000000006,0.10079,mag(AB)
1390,1390,UVW1,Swift,False,59913.44450615719,MJD,19.069553,0.2475099399999999,mag(AB)
1391,1391,U_S,Swift,False,59913.44628850883,MJD,18.123453,0.17111981,mag(AB)
1392,1392,B_S,Swift,False,59913.44720900385,MJD,17.899915999999997,0.1103843299999999,mag(AB)
1393,1393,UVW2,Swift,True,59913.4498749096,MJD,20.029248536251032,,mag(AB)
1394,1394,V_S,Swift,False,59913.45253232354,MJD,16.673004000000006,0.1003085399999999,mag(AB)
1395,1395,UVM2,Swift,False,59913.45602639997,MJD,19.700441,0.30627227,mag(AB)
1396,1396,DLT40,DLT40,False,59913.64189807,MJD,16.608000000000004,0.0185,mag(AB)
1397,1397,B,TJO,False,59914.02774,MJD,17.860080000000004,0.0813,mag(AB)
1398,1398,V,TJO,False,59914.03022,MJD,16.755110000000002,0.0561299999999999,mag(AB)
1399,1399,DLT40,DLT40,False,59914.14229957992,MJD,16.665099999999995,0.0115999999999999,mag(AB)
1400,1400,DLT40,DLT40,False,59914.16788396007,MJD,16.661699999999996,0.0229,mag(AB)
1401,1401,DLT40,DLT40,False,59914.64828871982,MJD,16.706400000000002,0.0229999999999999,mag(AB)
1402,1402,B,Las Cumbres,False,59915.083089999855,MJD,17.899700000000003,0.0386,mag(AB)
1403,1403,V,Las Cumbres,False,59915.08425999992,MJD,16.90599999999999,0.0221,mag(AB)
1404,1404,g,Las Cumbres,False,59915.08527000016,MJD,17.473299999999995,0.0206,mag(AB)
1405,1405,r,Las Cumbres,False,59915.08646999998,MJD,16.6109,0.0165999999999999,mag(AB)
1406,1406,i,Las Cumbres,False,59915.087470000144,MJD,16.538799999999995,0.0191,mag(AB)
1407,1407,DLT40,DLT40,False,59915.180733600166,MJD,16.659899999999993,0.0224,mag(AB)
1408,1408,DLT40,DLT40,False,59915.64551708009,MJD,16.768100000000004,0.0210999999999999,mag(AB)
1409,1409,B,TJO,False,59916.04834,MJD,18.015180000000008,0.15004,mag(AB)
1410,1410,V,TJO,False,59916.05082,MJD,16.8296,0.06316,mag(AB)
1411,1411,B,DLT40,False,59916.1132100001,MJD,18.3679,0.304476,mag(AB)
1412,1412,V,DLT40,False,59916.11561999982,MJD,16.998000000000005,0.1128499999999999,mag(AB)
1413,1413,g,DLT40,False,59916.11683000019,MJD,17.4542,0.124272,mag(AB)
1414,1414,r,DLT40,False,59916.11807999993,MJD,16.719799999999992,0.0778792,mag(AB)
1415,1415,i,DLT40,False,59916.11929087015,MJD,16.8913,0.1414379999999999,mag(AB)
1416,1416,DLT40,DLT40,False,59916.13046272984,MJD,16.780500000000004,0.0126999999999999,mag(AB)
1417,1417,DLT40,DLT40,False,59916.15256117983,MJD,16.782700000000006,0.0297,mag(AB)
1418,1418,DLT40,DLT40,False,59917.1303747301,MJD,16.817099999999996,0.0249,mag(AB)
1419,1419,B,DLT40,False,59917.22177999979,MJD,18.047400000000003,0.243634,mag(AB)
1420,1420,V,DLT40,False,59917.224200000055,MJD,16.905199999999994,0.0947151,mag(AB)
1421,1421,g,DLT40,False,59917.22543000011,MJD,17.501900000000006,0.136633,mag(AB)
1422,1422,r,DLT40,False,59917.22666999977,MJD,16.746899999999997,0.0753196,mag(AB)
1423,1423,i,DLT40,False,59917.22787945997,MJD,16.802800000000005,0.115105,mag(AB)
1424,1424,DLT40,DLT40,False,59917.65049435012,MJD,16.804599999999994,0.0362999999999999,mag(AB)
1425,1425,UVW1,Swift,False,59918.60383818578,MJD,19.366129,0.2288623,mag(AB)
1426,1426,B_S,Swift,False,59918.60614984064,MJD,18.094675,0.09489018,mag(AB)
1427,1427,UVW2,Swift,True,59918.60901935678,MJD,20.38280161072952,,mag(AB)
1428,1428,V_S,Swift,False,59918.611142874695,MJD,17.144125000000003,0.0979160199999999,mag(AB)
1429,1429,UVM2,Swift,True,59918.61543064471,MJD,20.45200683851689,,mag(AB)
1430,1430,DLT40,DLT40,False,59918.635590290185,MJD,16.878699999999995,0.0214,mag(AB)
1431,1431,r,Las Cumbres,False,59919.034349999856,MJD,16.798599999999993,0.0984,mag(AB)
1432,1432,DLT40,DLT40,False,59919.2533426201,MJD,16.9503,0.0247,mag(AB)
1433,1433,DLT40,DLT40,False,59919.66247622017,MJD,16.917,0.0295999999999999,mag(AB)
1434,1434,B,DLT40,False,59920.204969999846,MJD,17.978299999999997,0.2667149999999999,mag(AB)
1435,1435,V,DLT40,False,59920.20738000004,MJD,16.894400000000005,0.101569,mag(AB)
1436,1436,g,DLT40,False,59920.20860000001,MJD,17.576099999999997,0.152222,mag(AB)
1437,1437,r,DLT40,False,59920.20984000014,MJD,16.812700000000007,0.111206,mag(AB)
1438,1438,i,DLT40,False,59920.21104880981,MJD,16.620900000000006,0.123304,mag(AB)
1439,1439,DLT40,DLT40,False,59920.30448288005,MJD,16.822599999999994,0.0292,mag(AB)
1440,1440,DLT40,DLT40,False,59921.64499917021,MJD,17.039199999999994,0.0553,mag(AB)
1441,1441,DLT40,DLT40,False,59922.6566314199,MJD,17.042699999999996,0.0434999999999999,mag(AB)
1442,1442,UVW1,Swift,False,59923.44179801596,MJD,19.49754,0.2638128699999999,mag(AB)
1443,1443,U_S,Swift,False,59923.44362442382,MJD,18.319574000000003,0.14835104,mag(AB)
1444,1444,B_S,Swift,False,59923.444472451694,MJD,18.009407000000003,0.0910288239999999,mag(AB)
1445,1445,UVW2,Swift,False,59923.44655995863,MJD,20.012222,0.2913357,mag(AB)
1446,1446,V_S,Swift,False,59923.44936901145,MJD,17.223219999999998,0.10260008,mag(AB)
1447,1447,UVM2,Swift,False,59923.45183124207,MJD,20.215681000000004,0.33632916,mag(AB)
1448,1448,B,TJO,False,59923.97499,MJD,18.171469999999992,0.13672,mag(AB)
1449,1449,V,TJO,False,59923.99265,MJD,17.164869999999993,0.09596,mag(AB)
1450,1450,DLT40,DLT40,False,59924.62385192979,MJD,17.1276,0.0246,mag(AB)
1451,1451,DLT40,DLT40,False,59926.15257094987,MJD,17.103700000000003,0.0325,mag(AB)
1452,1452,DLT40,DLT40,False,59926.657073580194,MJD,17.158900000000003,0.0235999999999999,mag(AB)
1453,1453,DLT40,DLT40,False,59927.16813461995,MJD,17.2436,0.0351,mag(AB)
1454,1454,DLT40,DLT40,False,59927.63798457012,MJD,17.219899999999996,0.0226,mag(AB)
1455,1455,B,Las Cumbres,False,59927.6961099999,MJD,18.2986,0.0372,mag(AB)
1456,1456,V,Las Cumbres,False,59927.6973199998,MJD,17.322900000000004,0.0206,mag(AB)
1457,1457,g,Las Cumbres,False,59927.6983500002,MJD,17.725099999999998,0.0182,mag(AB)
1458,1458,r,Las Cumbres,False,59927.69951999979,MJD,17.156900000000007,0.0161999999999999,mag(AB)
1459,1459,i,Las Cumbres,False,59927.70054000011,MJD,17.108100000000007,0.021,mag(AB)
1460,1460,V,TJO,False,59927.91692,MJD,17.253910000000005,0.16976,mag(AB)
1461,1461,DLT40,DLT40,False,59928.315825670026,MJD,17.183499999999995,0.0251999999999999,mag(AB)
1462,1462,DLT40,DLT40,False,59928.64419090003,MJD,17.260099999999994,0.0373,mag(AB)
1463,1463,DLT40,DLT40,False,59929.63751508994,MJD,17.295299999999997,0.0357,mag(AB)
1464,1464,UVW1,Swift,False,59930.14444685215,MJD,19.531357,0.22847883,mag(AB)
1465,1465,U_S,Swift,False,59930.14518924756,MJD,18.645973,0.1636213,mag(AB)
1466,1466,B_S,Swift,False,59930.14568949584,MJD,18.39105,0.10047715,mag(AB)
1467,1467,UVW2,Swift,False,59930.14746874571,MJD,20.31082,0.3307997,mag(AB)
1468,1468,DLT40,DLT40,False,59930.335289920215,MJD,17.21719999999999,0.0386,mag(AB)
1469,1469,V_S,Swift,False,59930.77892632224,MJD,17.391886,0.1091006,mag(AB)
1470,1470,UVM2,Swift,True,59930.78202881944,MJD,20.45969788132257,,mag(AB)
1471,1471,DLT40,DLT40,False,59930.81530652987,MJD,17.384100000000004,0.0464,mag(AB)
1472,1472,B,TJO,False,59930.93197,MJD,18.368729999999992,0.1760299999999999,mag(AB)
1473,1473,DLT40,DLT40,False,59931.11876391992,MJD,17.292599999999993,0.0215,mag(AB)
1474,1474,DLT40,DLT40,False,59931.6316962,MJD,17.313900000000004,0.0259,mag(AB)
1475,1475,DLT40,DLT40,False,59932.11539184023,MJD,17.318600000000004,0.0338,mag(AB)
