,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
1368,DLT40,DLT40,False,59910.68760685017,MJD,16.474400000000003,0.0159,AB
1369,DLT40,DLT40,False,59911.17507060012,MJD,16.542599999999993,0.0113,AB
1370,U,Las Cumbres,False,59911.33233000012,MJD,18.258599999999998,0.0676,AB
1371,DLT40,DLT40,False,59911.3330172901,MJD,16.531000000000006,0.0106999999999999,AB
1372,B,Las Cumbres,False,59911.333870000206,MJD,17.922999999999995,0.0178,AB
1373,V,Las Cumbres,False,59911.33504999988,MJD,16.774100000000004,0.0139,AB
1374,g,Las Cumbres,False,59911.336079999804,MJD,17.349500000000006,0.0145,AB
1375,r,Las Cumbres,False,59911.33725999994,MJD,16.468599999999995,0.0118,AB
1376,i,Las Cumbres,False,59911.33827999979,MJD,16.38040000000001,0.0168,AB
1377,DLT40,DLT40,False,59911.6780102402,MJD,16.586700000000008,0.0201,AB
1378,B,TJO,False,59911.94223,MJD,17.81154,0.08613,AB
1379,V,TJO,False,59911.94472,MJD,16.781050000000008,0.0680299999999999,AB
1380,DLT40,DLT40,False,59912.165179830045,MJD,16.593000000000004,0.0160999999999999,AB
1381,DLT40,DLT40,False,59912.199278329965,MJD,16.569900000000004,0.0108,AB
1382,DLT40,DLT40,False,59912.22666314989,MJD,16.538399999999996,0.0175,AB
1383,B,DLT40,False,59912.22739000013,MJD,17.841900000000003,0.128151,AB
1384,V,DLT40,False,59912.229799999855,MJD,16.772000000000006,0.0498097,AB
1385,g,DLT40,False,59912.23101999983,MJD,17.403099999999995,0.0729339999999999,AB
1386,r,DLT40,False,59912.23225999996,MJD,16.47319999999999,0.0466797,AB
1387,i,DLT40,False,59912.23346643988,MJD,16.429699999999997,0.0611195999999999,AB
1388,B,TJO,False,59912.9395,MJD,17.881269999999994,0.0774599999999999,AB
1389,V,TJO,False,59912.94199,MJD,16.795460000000006,0.10079,AB
1390,UVW1,Swift,False,59913.44450615719,MJD,19.069553,0.2475099399999999,AB
1391,U_S,Swift,False,59913.44628850883,MJD,18.123453,0.17111981,AB
1392,B_S,Swift,False,59913.44720900385,MJD,17.899915999999997,0.1103843299999999,AB
1393,UVW2,Swift,True,59913.4498749096,MJD,20.029248536251032,,AB
1394,V_S,Swift,False,59913.45253232354,MJD,16.673004000000006,0.1003085399999999,AB
1395,UVM2,Swift,False,59913.45602639997,MJD,19.700441,0.30627227,AB
1396,DLT40,DLT40,False,59913.64189807,MJD,16.608000000000004,0.0185,AB
1397,B,TJO,False,59914.02774,MJD,17.860080000000004,0.0813,AB
1398,V,TJO,False,59914.03022,MJD,16.755110000000002,0.0561299999999999,AB
1399,DLT40,DLT40,False,59914.14229957992,MJD,16.665099999999995,0.0115999999999999,AB
1400,DLT40,DLT40,False,59914.16788396007,MJD,16.661699999999996,0.0229,AB
1401,DLT40,DLT40,False,59914.64828871982,MJD,16.706400000000002,0.0229999999999999,AB
1402,B,Las Cumbres,False,59915.083089999855,MJD,17.899700000000003,0.0386,AB
1403,V,Las Cumbres,False,59915.08425999992,MJD,16.90599999999999,0.0221,AB
1404,g,Las Cumbres,False,59915.08527000016,MJD,17.473299999999995,0.0206,AB
1405,r,Las Cumbres,False,59915.08646999998,MJD,16.6109,0.0165999999999999,AB
1406,i,Las Cumbres,False,59915.087470000144,MJD,16.538799999999995,0.0191,AB
1407,DLT40,DLT40,False,59915.180733600166,MJD,16.659899999999993,0.0224,AB
1408,DLT40,DLT40,False,59915.64551708009,MJD,16.768100000000004,0.0210999999999999,AB
1409,B,TJO,False,59916.04834,MJD,18.015180000000008,0.15004,AB
1410,V,TJO,False,59916.05082,MJD,16.8296,0.06316,AB
1411,B,DLT40,False,59916.1132100001,MJD,18.3679,0.304476,AB
1412,V,DLT40,False,59916.11561999982,MJD,16.998000000000005,0.1128499999999999,AB
1413,g,DLT40,False,59916.11683000019,MJD,17.4542,0.124272,AB
1414,r,DLT40,False,59916.11807999993,MJD,16.719799999999992,0.0778792,AB
1415,i,DLT40,False,59916.11929087015,MJD,16.8913,0.1414379999999999,AB
1416,DLT40,DLT40,False,59916.13046272984,MJD,16.780500000000004,0.0126999999999999,AB
1417,DLT40,DLT40,False,59916.15256117983,MJD,16.782700000000006,0.0297,AB
1418,DLT40,DLT40,False,59917.1303747301,MJD,16.817099999999996,0.0249,AB
1419,B,DLT40,False,59917.22177999979,MJD,18.047400000000003,0.243634,AB
1420,V,DLT40,False,59917.224200000055,MJD,16.905199999999994,0.0947151,AB
1421,g,DLT40,False,59917.22543000011,MJD,17.501900000000006,0.136633,AB
1422,r,DLT40,False,59917.22666999977,MJD,16.746899999999997,0.0753196,AB
1423,i,DLT40,False,59917.22787945997,MJD,16.802800000000005,0.115105,AB
1424,DLT40,DLT40,False,59917.65049435012,MJD,16.804599999999994,0.0362999999999999,AB
1425,UVW1,Swift,False,59918.60383818578,MJD,19.366129,0.2288623,AB
1426,B_S,Swift,False,59918.60614984064,MJD,18.094675,0.09489018,AB
1427,UVW2,Swift,True,59918.60901935678,MJD,20.38280161072952,,AB
1428,V_S,Swift,False,59918.611142874695,MJD,17.144125000000003,0.0979160199999999,AB
1429,UVM2,Swift,True,59918.61543064471,MJD,20.45200683851689,,AB
1430,DLT40,DLT40,False,59918.635590290185,MJD,16.878699999999995,0.0214,AB
1431,r,Las Cumbres,False,59919.034349999856,MJD,16.798599999999993,0.0984,AB
1432,DLT40,DLT40,False,59919.2533426201,MJD,16.9503,0.0247,AB
1433,DLT40,DLT40,False,59919.66247622017,MJD,16.917,0.0295999999999999,AB
1434,B,DLT40,False,59920.204969999846,MJD,17.978299999999997,0.2667149999999999,AB
1435,V,DLT40,False,59920.20738000004,MJD,16.894400000000005,0.101569,AB
1436,g,DLT40,False,59920.20860000001,MJD,17.576099999999997,0.152222,AB
1437,r,DLT40,False,59920.20984000014,MJD,16.812700000000007,0.111206,AB
1438,i,DLT40,False,59920.21104880981,MJD,16.620900000000006,0.123304,AB
1439,DLT40,DLT40,False,59920.30448288005,MJD,16.822599999999994,0.0292,AB
1440,DLT40,DLT40,False,59921.64499917021,MJD,17.039199999999994,0.0553,AB
1441,DLT40,DLT40,False,59922.6566314199,MJD,17.042699999999996,0.0434999999999999,AB
1442,UVW1,Swift,False,59923.44179801596,MJD,19.49754,0.2638128699999999,AB
1443,U_S,Swift,False,59923.44362442382,MJD,18.319574000000003,0.14835104,AB
1444,B_S,Swift,False,59923.444472451694,MJD,18.009407000000003,0.0910288239999999,AB
1445,UVW2,Swift,False,59923.44655995863,MJD,20.012221999999998,0.2913357,AB
1446,V_S,Swift,False,59923.44936901145,MJD,17.223219999999998,0.10260008,AB
1447,UVM2,Swift,False,59923.45183124207,MJD,20.215681000000004,0.33632916,AB
1448,B,TJO,False,59923.97499,MJD,18.171469999999992,0.13672,AB
1449,V,TJO,False,59923.99265,MJD,17.164869999999993,0.09596,AB
1450,DLT40,DLT40,False,59924.62385192979,MJD,17.1276,0.0246,AB
1451,DLT40,DLT40,False,59926.15257094987,MJD,17.103700000000003,0.0325,AB
1452,DLT40,DLT40,False,59926.657073580194,MJD,17.158900000000003,0.0235999999999999,AB
1453,DLT40,DLT40,False,59927.16813461995,MJD,17.2436,0.0351,AB
1454,DLT40,DLT40,False,59927.63798457012,MJD,17.219899999999996,0.0226,AB
1455,B,Las Cumbres,False,59927.6961099999,MJD,18.2986,0.0372,AB
1456,V,Las Cumbres,False,59927.6973199998,MJD,17.322900000000004,0.0206,AB
1457,g,Las Cumbres,False,59927.6983500002,MJD,17.725099999999998,0.0182,AB
1458,r,Las Cumbres,False,59927.69951999979,MJD,17.156900000000007,0.0161999999999999,AB
1459,i,Las Cumbres,False,59927.70054000011,MJD,17.108100000000007,0.021,AB
1460,V,TJO,False,59927.91692,MJD,17.253910000000005,0.16976,AB
1461,DLT40,DLT40,False,59928.315825670026,MJD,17.183499999999995,0.0251999999999999,AB
1462,DLT40,DLT40,False,59928.64419090003,MJD,17.260099999999994,0.0373,AB
1463,DLT40,DLT40,False,59929.63751508994,MJD,17.295299999999997,0.0357,AB
1464,UVW1,Swift,False,59930.14444685215,MJD,19.531357,0.22847883,AB
1465,U_S,Swift,False,59930.14518924756,MJD,18.645973,0.1636213,AB
1466,B_S,Swift,False,59930.14568949584,MJD,18.39105,0.10047715,AB
1467,UVW2,Swift,False,59930.14746874571,MJD,20.310819999999996,0.3307997,AB
1468,DLT40,DLT40,False,59930.335289920215,MJD,17.21719999999999,0.0386,AB
1469,V_S,Swift,False,59930.77892632224,MJD,17.391886,0.1091006,AB
1470,UVM2,Swift,True,59930.78202881944,MJD,20.45969788132257,,AB
1471,DLT40,DLT40,False,59930.81530652987,MJD,17.384100000000004,0.0464,AB
1472,B,TJO,False,59930.93197,MJD,18.368729999999992,0.1760299999999999,AB
1473,DLT40,DLT40,False,59931.11876391992,MJD,17.292599999999993,0.0215,AB
1474,DLT40,DLT40,False,59931.6316962,MJD,17.313900000000004,0.0259,AB
1475,DLT40,DLT40,False,59932.11539184023,MJD,17.318600000000004,0.0338,AB
1476,DLT40,DLT40,False,59932.11539184023,MJD,17.318600000000004,0.0338,AB
1477,r,Swope,False,59932.224969999865,MJD,17.194230000000005,0.00547,AB
1478,i,Swope,False,59932.22685000021,MJD,17.245909999999995,0.00597,AB
1479,g,Swope,False,59932.22873000009,MJD,17.722949999999997,0.00661,AB
1480,B,TJO,False,59933.00589,MJD,18.28301,0.0879699999999999,AB
1481,V,TJO,False,59933.00839,MJD,17.309979999999996,0.06646,AB
1482,U,Las Cumbres,False,59933.10140000004,MJD,18.690000000000005,0.0315,AB
1483,V,Las Cumbres,False,59933.10821000021,MJD,17.5039,0.0159999999999999,AB
1484,g,Las Cumbres,False,59933.110100000165,MJD,17.830399999999997,0.0147,AB
1485,r,Las Cumbres,False,59933.11292999983,MJD,17.3767,0.0215,AB
1486,i,Las Cumbres,False,59933.114810000174,MJD,17.333,0.0317,AB
1487,r,Swope,False,59933.17873999989,MJD,17.279920000000004,0.00714,AB
1488,i,Swope,False,59933.17992000002,MJD,17.29406,0.00925,AB
1489,g,Swope,False,59933.18110000016,MJD,17.791719999999998,0.00706,AB
1490,DLT40,DLT40,False,59933.23080777982,MJD,17.345200000000006,0.0288,AB
1491,DLT40,DLT40,False,59934.11037462996,MJD,17.412599999999998,0.0325,AB
1492,r,Swope,False,59934.16955999984,MJD,17.285889999999995,0.0057299999999999,AB
1493,i,Swope,False,59934.170729999896,MJD,17.327759999999998,0.00806,AB
1494,g,Swope,False,59934.17189999996,MJD,17.811630000000008,0.00651,AB
1495,J,NTT,False,59934.31207,MJD,18.381939999999997,0.15443,AB
1496,H,NTT,False,59934.31735,MJD,16.72121,0.10038,AB
1497,DLT40,DLT40,False,59935.107550739776,MJD,17.501900000000006,0.0408,AB
1498,r,Swope,False,59935.19602000015,MJD,17.315480000000008,0.00614,AB
1499,i,Swope,False,59935.1978699998,MJD,17.398210000000006,0.00701,AB
1500,g,Swope,False,59935.19953999994,MJD,17.829009999999997,0.0067,AB
1501,B,TJO,False,59936.87396,MJD,18.35586,0.14489,AB
1502,V,TJO,False,59936.87645,MJD,17.457930000000005,0.08922,AB
1503,DLT40,DLT40,False,59937.10248256987,MJD,17.540899999999993,0.0419,AB
1504,B,TJO,False,59937.94512,MJD,18.43278,0.09566,AB
1505,V,TJO,False,59937.94761,MJD,17.536019999999994,0.1147099999999999,AB
1506,DLT40,DLT40,False,59938.10013114987,MJD,17.490499999999997,0.0361,AB
1507,B,TJO,False,59938.8685,MJD,18.514000000000003,0.10193,AB
1508,V,TJO,False,59938.87099,MJD,17.508880000000005,0.07174,AB
1509,DLT40,DLT40,False,59939.09720139019,MJD,17.529300000000006,0.0485999999999999,AB
1510,B,TJO,False,59939.86577,MJD,18.41469,0.0999999999999999,AB
1511,V,TJO,False,59939.86826,MJD,17.60333,0.07393,AB
1512,r,Swope,False,59940.199699999765,MJD,17.512869999999992,0.007,AB
1513,i,Swope,False,59940.20123999985,MJD,17.529110000000003,0.00873,AB
1514,g,Swope,False,59940.20280000009,MJD,17.94263000000001,0.0076199999999999,AB
1515,DLT40,DLT40,False,59940.56494534016,MJD,17.691599999999994,0.053,AB
1516,B,TJO,False,59940.86304,MJD,18.52541,0.1113999999999999,AB
1517,V,TJO,False,59940.86553,MJD,17.602040000000002,0.12375,AB
1518,r,Swope,False,59941.15601000004,MJD,17.583849999999998,0.0064299999999999,AB
1519,i,Swope,False,59941.1576700001,MJD,17.62052,0.00867,AB
1520,g,Swope,False,59941.15935999993,MJD,17.944739999999996,0.0066299999999999,AB
1521,B,TJO,False,59941.86033,MJD,18.60858,0.13544,AB
1522,V,TJO,False,59941.86284,MJD,17.55525,0.0817,AB
1523,J,NTT,False,59942.06146,MJD,18.89574,0.1699099999999999,AB
1524,H,NTT,False,59942.07517,MJD,17.124439999999993,0.13018,AB
1525,r,Swope,False,59942.17697999999,MJD,17.629440000000002,0.00671,AB
1526,i,Swope,False,59942.17872999981,MJD,17.687830000000005,0.0079299999999999,AB
1527,g,Swope,False,59942.18180999998,MJD,17.941580000000002,0.00635,AB
1528,DLT40,DLT40,False,59942.57414263999,MJD,17.608900000000006,0.0627,AB
1529,r,Swope,False,59943.12103000004,MJD,17.65272999999999,0.00821,AB
1530,i,Swope,False,59943.12292,MJD,17.673180000000002,0.01032,AB
1531,g,Swope,False,59943.12443999993,MJD,17.99145,0.00978,AB
1532,DLT40,DLT40,False,59943.56576575013,MJD,17.787999999999997,0.0442,AB
1533,DLT40,DLT40,False,59944.08656687988,MJD,17.670600000000007,0.0661,AB
1534,DLT40,DLT40,False,59944.08656687988,MJD,17.670600000000007,0.0661,AB
1535,U,Las Cumbres,False,59944.12870999984,MJD,18.9809,0.0582999999999999,AB
1536,B,Las Cumbres,False,59944.13272000011,MJD,18.5203,0.0194,AB
1537,V,Las Cumbres,False,59944.13555999985,MJD,17.8091,0.0158,AB
1538,g,Las Cumbres,False,59944.1374400002,MJD,17.985,0.012,AB
1539,r,Las Cumbres,False,59944.14025999978,MJD,17.77799999999999,0.0136,AB
1540,i,Las Cumbres,False,59944.14213000005,MJD,17.726600000000005,0.02,AB
1541,r,Swope,False,59944.20608999999,MJD,17.663479999999993,0.01105,AB
1542,i,Swope,False,59944.207799999975,MJD,17.67174,0.01396,AB
1543,g,Swope,False,59944.209350000136,MJD,17.997839999999997,0.01065,AB
1544,DLT40,DLT40,False,59944.564041859936,MJD,17.741299999999995,0.0564,AB
1545,r,Swope,False,59945.184810000006,MJD,17.745710000000003,0.0163,AB
1546,i,Swope,False,59945.18632999994,MJD,17.741550000000004,0.0144899999999999,AB
1547,g,Swope,False,59945.18785999995,MJD,18.05118999999999,0.01476,AB
1548,B,TJO,False,59948.84122,MJD,18.59166,0.14268,AB
1549,V,TJO,False,59948.8439,MJD,17.72294000000001,0.1313999999999999,AB
1550,B,TJO,False,59949.89858,MJD,18.530570000000004,0.1916499999999999,AB
1551,V,TJO,False,59949.94354,MJD,17.740889999999993,0.12711,AB
1552,J,NOT,False,59949.98978,MJD,19.3961,0.1640999999999999,AB
1553,H,NOT,False,59949.9981,MJD,17.68804,0.1035499999999999,AB
1554,K,NOT,False,59950.00614,MJD,18.39286,0.14882,AB
1555,V,TJO,False,59950.88707,MJD,17.774240000000006,0.0984999999999999,AB
1556,B,TJO,False,59950.95638,MJD,18.6479,0.1031399999999999,AB
1557,B,Las Cumbres,False,59952.17749000015,MJD,18.657400000000003,0.0285,AB
1558,V,Las Cumbres,False,59952.1803100002,MJD,17.955799999999996,0.0237,AB
1559,g,Las Cumbres,False,59952.18219000008,MJD,18.088799999999992,0.0191,AB
1560,r,Las Cumbres,False,59952.18498999998,MJD,18.0946,0.0262,AB
1561,i,Las Cumbres,False,59952.18686999986,MJD,17.958799999999997,0.0262,AB
1562,B,TJO,False,59953.86252,MJD,18.75257,0.16361,AB
1563,V,TJO,False,59953.86524,MJD,17.827370000000002,0.11615,AB
1564,B,TJO,False,59954.83607,MJD,18.640570000000004,0.16707,AB
1565,V,TJO,False,59954.8527,MJD,17.862049999999996,0.1976299999999999,AB
1566,B,TJO,False,59955.82209,MJD,18.618860000000005,0.1684999999999999,AB
1567,V,TJO,False,59955.8248,MJD,17.984340000000003,0.09524,AB
1568,V,TJO,False,59956.82208,MJD,18.06311000000001,0.12788,AB
1569,DLT40,DLT40,False,59957.25916003017,MJD,18.109300000000005,0.0492,AB
1570,B,TJO,False,59957.81663,MJD,18.80669,0.17421,AB
1571,V,TJO,False,59957.81936,MJD,18.034099999999995,0.1219199999999999,AB
1572,DLT40,DLT40,False,59958.07965369988,MJD,18.107100000000003,0.0361,AB
1573,J,NTT,False,59959.12248,MJD,19.776959999999995,0.20704,AB
1574,H,NTT,False,59959.13618,MJD,18.12326,0.15898,AB
1575,DLT40,DLT40,False,59959.15023683012,MJD,18.0758,0.0338,AB
1576,DLT40,DLT40,False,59959.267584019806,MJD,18.2448,0.1012,AB
1577,DLT40,DLT40,False,59960.05015798984,MJD,18.07849999999999,0.0335,AB
1578,DLT40,DLT40,False,59960.05015798984,MJD,18.07849999999999,0.0335,AB
1579,B,Las Cumbres,False,59960.56444999995,MJD,18.834399999999995,0.0211,AB
1580,V,Las Cumbres,False,59960.56727,MJD,18.248999999999995,0.0224,AB
1581,g,Las Cumbres,False,59960.56914999988,MJD,18.2769,0.0136,AB
1582,r,Las Cumbres,False,59960.57198000001,MJD,18.430000000000007,0.0207,AB
1583,i,Las Cumbres,False,59960.57385999989,MJD,18.305000000000007,0.0335999999999999,AB
1584,DLT40,DLT40,False,59961.07159292,MJD,18.1276,0.0535,AB
1585,DLT40,DLT40,False,59961.072208149824,MJD,18.2122,0.0321,AB
1586,DLT40,DLT40,False,59961.18144427985,MJD,18.179599999999997,0.0699999999999999,AB
1587,DLT40,DLT40,False,59962.09134824993,MJD,18.244,0.0319,AB
1588,DLT40,DLT40,False,59962.11965045985,MJD,18.2222,0.0464,AB
1589,r,Swope,False,59962.19713999983,MJD,18.375339999999994,0.01118,AB
1590,i,Swope,False,59962.199789999984,MJD,18.29227,0.01523,AB
1591,DLT40,DLT40,False,59963.05429519992,MJD,18.3518,0.0513,AB
1592,DLT40,DLT40,False,59963.09789037006,MJD,18.0907,0.033,AB
1593,DLT40,DLT40,False,59964.05804442987,MJD,18.3433,0.0693999999999999,AB
1594,DLT40,DLT40,False,59964.06209259015,MJD,18.275099999999995,0.0383,AB
1595,B,TJO,False,59964.86428,MJD,18.85599,0.17086,AB
1596,V,TJO,False,59964.86695,MJD,18.182860000000005,0.0955399999999999,AB
1597,DLT40,DLT40,False,59965.08344698977,MJD,18.276399999999995,0.0463999999999999,AB
1598,r,Swope,False,59965.12292,MJD,18.451390000000004,0.0111199999999999,AB
1599,i,Swope,False,59965.12666000007,MJD,18.37048,0.0138799999999999,AB
1600,g,Swope,False,59965.1299399999,MJD,18.39281,0.00746,AB
1601,DLT40,DLT40,False,59965.235736699775,MJD,18.316599999999998,0.0849,AB
1602,DLT40,DLT40,False,59966.04012796981,MJD,18.3933,0.0517999999999999,AB
1603,DLT40,DLT40,False,59966.04876499996,MJD,18.268200000000007,0.0511,AB
1604,DLT40,DLT40,False,59966.222185569815,MJD,18.537800000000004,0.0888,AB
1605,DLT40,DLT40,False,59967.14449953008,MJD,18.3237,0.0407,AB
1606,U,Las Cumbres,False,59967.80205000006,MJD,19.605299999999996,0.0561999999999999,AB
1607,B,Las Cumbres,False,59967.80604999978,MJD,18.9364,0.0164,AB
1608,V,Las Cumbres,False,59967.80886000022,MJD,18.440600000000003,0.0157,AB
1609,g,Las Cumbres,False,59967.810769999865,MJD,18.3852,0.0124,AB
1610,r,Las Cumbres,False,59967.81357000023,MJD,18.684200000000004,0.0207,AB
1611,i,Las Cumbres,False,59967.81544000004,MJD,18.44409999999999,0.0234999999999999,AB
1612,DLT40,DLT40,False,59968.13464892004,MJD,18.317800000000005,0.0424999999999999,AB
1613,DLT40,DLT40,False,59968.53111599991,MJD,18.351699999999997,0.0522,AB
1614,DLT40,DLT40,False,59969.531039650086,MJD,18.410799999999995,0.0826999999999999,AB
1615,B,TJO,False,59970.86784,MJD,18.91097,0.1444499999999999,AB
1616,V,TJO,False,59970.87054,MJD,18.346670000000003,0.10578,AB
1617,DLT40,DLT40,False,59971.12598932022,MJD,18.463700000000003,0.0402999999999999,AB
1618,r,Swope,False,59971.126790000126,MJD,18.68146,0.0119199999999999,AB
1619,i,Swope,False,59971.13047000021,MJD,18.55895,0.01231,AB
1620,g,Swope,False,59971.13384999987,MJD,18.49422,0.00715,AB
1621,DLT40,DLT40,False,59971.6608799398,MJD,18.764800000000008,0.1214,AB
1622,B,TJO,False,59971.8848,MJD,18.97076000000001,0.20261,AB
1623,V,TJO,False,59971.88751,MJD,18.456000000000003,0.1265,AB
1624,DLT40,DLT40,False,59972.23761230009,MJD,18.698399999999992,0.1136,AB
1625,DLT40,DLT40,False,59972.52645277977,MJD,18.615399999999998,0.0894999999999999,AB
1626,B,TJO,False,59972.87822,MJD,19.04743,0.1626799999999999,AB
1627,V,TJO,False,59972.88093,MJD,18.465189999999996,0.14566,AB
1628,r,Swope,False,59973.07830999978,MJD,18.7826,0.01365,AB
1629,i,Swope,False,59973.08209000016,MJD,18.65266,0.01443,AB
1630,g,Swope,False,59973.08571999986,MJD,18.558179999999997,0.0104,AB
1631,B,TJO,False,59974.82437,MJD,19.122000000000007,0.2830599999999999,AB
1632,V,TJO,False,59974.8271,MJD,18.513500000000008,0.14653,AB
1633,B,TJO,False,59975.83514,MJD,19.11633,0.1094499999999999,AB
1634,V,TJO,False,59975.83791,MJD,18.52856,0.18974,AB
1635,r,Swope,False,59976.109279999975,MJD,18.87765999999999,0.02366,AB
1636,i,Swope,False,59976.113220000174,MJD,18.69771,0.0216299999999999,AB
1637,V,Las Cumbres,False,59976.1166699999,MJD,18.578199999999995,0.0413,AB
1638,g,Swope,False,59976.11718000006,MJD,18.60681,0.01565,AB
1639,B,TJO,False,59976.78172,MJD,19.060700000000004,0.12875,AB
1640,V,TJO,False,59976.78447,MJD,18.465810000000005,0.13379,AB
1641,U,Las Cumbres,False,59977.47948999982,MJD,19.987600000000008,0.2151,AB
1642,B,Las Cumbres,False,59977.48346999986,MJD,19.0315,0.0372999999999999,AB
1643,V,Las Cumbres,False,59977.48627999984,MJD,18.6587,0.0428,AB
1644,g,Las Cumbres,False,59977.48816999979,MJD,18.545100000000005,0.0206999999999999,AB
1645,r,Las Cumbres,False,59977.49101,MJD,19.082899999999995,0.0377,AB
1646,i,Las Cumbres,False,59977.492899999954,MJD,18.7782,0.0448999999999999,AB
1647,B,TJO,False,59977.87419,MJD,19.043600000000005,0.30688,AB
1648,V,TJO,False,59977.87691,MJD,18.59904,0.1919399999999999,AB
1649,B,TJO,False,59978.84529,MJD,18.98422,0.2599699999999999,AB
1650,V,TJO,False,59978.84801,MJD,18.660479999999996,0.12827,AB
1651,B,TJO,False,59979.89982,MJD,19.1161,0.32931,AB
1652,V,TJO,False,59979.90254,MJD,18.593180000000004,0.1194,AB
1653,B,TJO,False,59980.86211,MJD,19.186879999999995,0.21351,AB
1654,B,TJO,False,59985.80021,MJD,19.19526,0.1519999999999999,AB
1655,V,TJO,False,59985.80292,MJD,18.819689999999994,0.1259599999999999,AB
1656,B,TJO,False,59986.8475,MJD,19.16568,0.1266599999999999,AB
1657,V,TJO,False,59986.85021,MJD,18.80094,0.1148999999999999,AB
1658,U,Las Cumbres,False,59988.12026999984,MJD,20.3751,0.1142,AB
1659,B,Las Cumbres,False,59988.12423000019,MJD,19.2946,0.0230999999999999,AB
1660,V,Las Cumbres,False,59988.12704999978,MJD,18.7944,0.0241,AB
1661,g,Las Cumbres,False,59988.12893000012,MJD,18.661,0.0164,AB
1662,r,Las Cumbres,False,59988.13173000002,MJD,19.358000000000004,0.0309,AB
1663,i,Las Cumbres,False,59988.1336099999,MJD,18.9307,0.0350999999999999,AB
1664,r,Swope,False,59989.08756999997,MJD,19.342460000000003,0.01965,AB
1665,i,Swope,False,59989.0919900001,MJD,19.07704,0.01929,AB
1666,g,Swope,False,59989.096309999935,MJD,18.8843,0.00895,AB
1667,V,TJO,False,59989.87303,MJD,18.878869999999992,0.15617,AB
1668,B,TJO,False,59990.85888,MJD,19.25754,0.1841,AB
1669,V,TJO,False,59990.86159,MJD,18.89922,0.04109,AB
1670,B,TJO,False,59991.80549,MJD,19.27177,0.1441699999999999,AB
1671,V,TJO,False,59991.8082,MJD,18.904920000000004,0.18742,AB
1672,r,Swope,False,59994.121619999874,MJD,19.50348,0.02098,AB
1673,i,Swope,False,59994.12676999997,MJD,19.17183,0.02042,AB
1674,g,Swope,False,59994.13195999991,MJD,18.962990000000005,0.01076,AB
1675,U,Las Cumbres,False,59999.77108999994,MJD,20.4351,0.1441,AB
1676,B,Las Cumbres,False,59999.77508000005,MJD,19.5178,0.0308,AB
1677,V,Las Cumbres,False,59999.77789000003,MJD,19.099499999999992,0.0374,AB
1678,g,Las Cumbres,False,59999.77979000006,MJD,18.83279999999999,0.0197,AB
1679,B,TJO,False,60004.80413,MJD,19.397820000000003,0.28613,AB
1680,V,TJO,False,60004.80685,MJD,19.16722,0.2217299999999999,AB
1681,B,Las Cumbres,False,60010.10220000008,MJD,19.674100000000003,0.0843,AB
1682,V,Las Cumbres,False,60010.10499999998,MJD,19.2106,0.0663,AB
1683,g,Las Cumbres,False,60010.10688999994,MJD,19.065600000000003,0.0418,AB
1684,r,Las Cumbres,False,60010.10970999999,MJD,20.0377,0.1051999999999999,AB
1685,i,Las Cumbres,False,60010.11156000011,MJD,19.4528,0.0724,AB
1686,U,Las Cumbres,False,60019.044329999946,MJD,21.033700000000003,0.2341,AB
1687,B,Las Cumbres,False,60019.04945999989,MJD,19.9167,0.029,AB
1688,V,Las Cumbres,False,60019.05341000017,MJD,19.565700000000007,0.0319,AB
1689,g,Las Cumbres,False,60019.05619999999,MJD,19.3151,0.0186,AB
1690,r,Las Cumbres,False,60019.06015999988,MJD,20.317300000000003,0.0526999999999999,AB
1691,B,Las Cumbres,False,60032.39309999999,MJD,20.0622,0.0674,AB
1692,V,Las Cumbres,False,60032.39706999995,MJD,19.7338,0.0475,AB
1693,g,Las Cumbres,False,60032.39987999992,MJD,19.481300000000005,0.0356,AB
1694,r,Las Cumbres,False,60032.4038300002,MJD,20.5269,0.0912999999999999,AB
1695,i,Las Cumbres,False,60032.406649999786,MJD,19.895700000000005,0.0783999999999999,AB
1696,B,Las Cumbres,False,60044.72530000005,MJD,20.373299999999997,0.0450999999999999,AB
1697,B,Las Cumbres,False,60044.73039999977,MJD,20.3397,0.0354999999999999,AB
1698,V,Las Cumbres,False,60044.73553000018,MJD,19.9473,0.0435,AB
1699,V,Las Cumbres,False,60044.73928999994,MJD,20.051100000000005,0.039,AB
1700,g,Las Cumbres,False,60044.7481999998,MJD,19.82679999999999,0.0241,AB
